Actual_Yield_t_ha,Predicted_Yield_t_ha,Actual_NextMonthPrice_RsKg,Predicted_NextMonthPrice_RsKg
10.847590124289972,11.159853556875419,232.86984128,107.13075188555791
10.87099644128114,10.665834149883489,190.8,166.53202162802205
10.963093041252456,10.978233453567025,247.6,140.20127739591368
10.318842384985883,10.83398796039031,205.0,102.87925731187785
9.910430590555494,9.716446991018623,178.0,72.5374740950927
8.936833529031176,9.89500019580125,105.2,123.61424508864873
9.32421259257056,9.89060645986179,142.2,150.64480581199425
8.712354176909669,9.85698308658287,136.4,90.1957495513422
11.106347581264398,11.412679690641028,369.6,180.8757277446221
10.942309716812296,11.116183123561616,349.8,209.6846029153206
10.38434476693052,11.595549230677486,359.6,194.61382760519504
10.233134818769894,10.996646360975522,332.0,167.80149443956284
12.129955156950672,12.345095176984692,261.8,110.99995529432245
11.900397333153748,12.008614970953882,252.8,205.83555665208684
11.41556886227545,12.623026383743625,257.96363636,116.63650881690265
10.930366646954466,13.052380694709653,215.6,116.45896481649412
16.578654827658536,15.031144658336359,464.6,180.5972578174381
13.409446221841089,13.697509367022606,229.0,205.56894777485297
14.458911645226811,15.848747378802548,249.8,142.6817137101982
14.476646631605307,14.328319072659196,120.60000001,110.58236552612298
14.176601225903882,13.12327459215215,99.6,64.81332309819415
11.944175561890871,12.693204519361638,78.4,83.66443534592193
18.271153846153847,12.858601162822474,89.27272728,91.16989988317182
12.90005525201056,12.58438239298225,80.8,90.20803567887548
27.09315289840437,27.40652518889958,137.2,86.49897739929972
23.94645098985997,26.455365881346015,210.0,205.45105341227034
21.834186471663617,26.7546613818725,200.2,93.69457903607965
24.28523676880223,27.51226738436471,93.58181819,111.42522889368497
20.477844131078434,22.28268960263043,226.8,181.55361269909872
20.28577802565533,22.0926674190966,280.8,205.55912083141885
16.15459369605524,21.540087065004375,204.0,100.80844719136991
20.596290206556365,22.29131034949545,163.0,200.301070097929
15.265236135606507,16.675315274984346,263.98268398,98.04186255825525
17.40297390816422,16.229571502226968,239.46666666,102.92473351847585
19.484008722515,17.151516964141603,260.98484848,134.13686686501467
16.167717647058826,17.336395606868454,116.00000002000002,106.83265745358933
19.49162237408251,19.69618369707556,131.8,72.03310636092148
19.707917190290363,19.287978579961965,117.78181818,86.33087506395523
16.5765760346487,19.48539636037359,139.4,94.23514506193537
18.2238523426408,18.994873385398197,87.4,69.09631996177228
18.32563160044344,19.259192464778643,137.6,92.02514222431077
15.973529642101964,17.470333620597277,183.4,165.95000241714175
15.30803686794728,18.6040458159806,230.6,151.3577447148259
17.334541062801932,18.678507907064976,71.6,102.53779873264757
10.973848727656952,11.451329735227974,64.95,74.02255134784481
12.16962362834581,11.515901628100174,165.4,100.99682928018514
11.054659888646816,11.277458328588086,145.0,160.60751436627868
7.379324014187357,11.143642702668853,199.4,157.80874262078459
8.095537115945278,8.016638850613779,450.2,201.63250346487615
9.092587079487943,8.347535239331393,620.6,216.78037644021998
6.784679251194485,8.182917344752973,351.0,206.95864801225264
8.327452568255438,8.730760856201652,334.2,207.9976035805153
8.506365548544228,8.717077200186907,205.0,105.2751950421538
8.204442084362663,8.586289899407346,171.4,196.37752928221624
8.299065985551492,8.817171441003618,203.4,104.71924469280277
7.868419882624934,8.557024424397673,235.96363636,114.21784072135398
8.382446064354614,10.20720960677592,337.8181818,191.64406961596282
8.663897657418177,9.88189751368985,287.4,208.71268163121889
12.44253987482334,13.125245914588872,300.2,112.70951028791298
11.449053944903676,11.985809153617339,264.4,205.80643537053234
11.81196173286765,12.710819707479278,269.0,150.01068665423597
12.433650969870786,12.601831173416354,262.6,194.03978778127623
12.104694092827003,15.834729401644875,160.2,88.94371400486625
9.015264797507788,12.501915780922323,184.4,104.55470136630036
10.093990172609296,13.836931159018858,178.38585858000002,104.05121526804075
10.302195161031886,15.029702062881482,100.8,89.81242958989236
10.197066690710184,10.28637506387572,479.4,147.11705634298946
10.850608210846426,9.922872402824707,303.4,202.15154215948107
10.279430894308945,10.274782062731761,356.03333334,178.57005577896572
12.55044388175356,10.027974626491316,415.6,197.50333815445822
